peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
thymulin,bun,safety,2,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,creatinine,safety,2,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,cbc-with-differential,safety,3,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,serum-zinc,safety,4,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,crp-standard,safety,5,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,hs-crp,efficacy,3,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,il-6,efficacy,4,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,immunoglobulins-igg-igm-iga,efficacy,5,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,lymphocyte-subsets-cd4-cd8,advanced,1,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,thymulin-assay,advanced,2,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
thymulin,ferritin,advanced,3,Requires zinc for biological activity — serum zinc is uniquely important here. Zinc deficiency will blunt response entirely. Monitor zinc before and during protocol. CBC differential tracks immune modulation. Thymulin-specific assays exist but are not in standard clinical panels.
ll-37,alt,safety,1,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,ast,safety,1,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,bun,safety,2,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,creatinine,safety,2,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,cbc-with-differential,safety,3,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,crp-standard,safety,4,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,fasting-glucose,safety,5,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,hs-crp,efficacy,1,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,il-6,efficacy,2,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,wbc-differential,efficacy,3,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,procalcitonin,efficacy,4,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,esr,advanced,1,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,ferritin,advanced,2,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
ll-37,vitamin-d-25-oh,advanced,3,"Cathelicidin antimicrobial peptide. Vitamin D 25-OH is uniquely relevant here — LL-37 is directly induced by vitamin D signaling. If vitamin D is deficient, LL-37 activity may be blunted. Procalcitonin is relevant if used in active infection context. CBC diff tracks innate immune response."
melanotan-1,alt,safety,1,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
melanotan-1,ast,safety,1,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
melanotan-1,bun,safety,2,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
melanotan-1,creatinine,safety,2,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
melanotan-1,cbc-with-differential,safety,3,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
melanotan-1,fasting-glucose,safety,4,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
melanotan-1,cortisol-am,efficacy,1,"Alpha-MSH analog. Primary effect is melanin production — not measurable via bloodwork. Cortisol and ACTH worth monitoring given melanocortin receptor cross-reactivity with adrenal axis. Dermatological monitoring (mole changes, skin inspection) is more relevant than bloodwork for this compound."
